Timestamp,Status,Cycles,Position_1_mm,Force_Lower_N,Travel_1_mm,Position_2_mm,Force_Upper_N,Travel_2_mm,Travel_at_Upper_mm,Loss_of_Stiffness_Percent,Error_Code,Error_Description,Raw_Data
2026-02-05 13:47:37.515,DTA,4081,1.82,20.6,0.71,7.32,224.6,0.94,6.44,14.596273291925463,0,No Error: Everything is OK,DTA;4081;182;206;71;732;2246;94;644;0;!
2026-02-05 13:47:38.507,DTA,4082,1.82,21.6,0.72,7.32,222.7,0.97,6.47,14.992272024729521,0,No Error: Everything is OK,DTA;4082;182;216;72;732;2227;97;647;0;!
2026-02-05 13:47:39.510,DTA,4083,1.82,21.2,0.71,7.32,228.5,0.93,6.43,14.463452566096425,0,No Error: Everything is OK,DTA;4083;182;212;71;732;2285;93;643;0;!
2026-02-05 13:47:40.507,DTA,4084,1.82,20.9,0.71,7.32,211.5,0.94,6.44,14.596273291925463,0,No Error: Everything is OK,DTA;4084;182;209;71;732;2115;94;644;0;!
2026-02-05 13:47:41.513,DTA,4085,1.82,18.2,0.72,7.32,226.9,0.97,6.47,14.992272024729521,0,No Error: Everything is OK,DTA;4085;182;182;72;732;2269;97;647;0;!
2026-02-05 13:47:42.507,DTA,4086,1.82,22.7,0.71,7.32,218.3,0.94,6.44,14.596273291925463,0,No Error: Everything is OK,DTA;4086;182;227;71;732;2183;94;644;0;!
2026-02-05 13:47:43.513,DTA,4087,1.82,20.8,0.71,7.32,210.1,0.97,6.47,14.992272024729521,0,No Error: Everything is OK,DTA;4087;182;208;71;732;2101;97;647;0;!
2026-02-05 13:47:44.508,DTA,4088,1.82,23.8,0.71,7.32,214.6,0.97,6.47,14.992272024729521,0,No Error: Everything is OK,DTA;4088;182;238;71;732;2146;97;647;0;!
2026-02-05 13:47:45.507,DTA,4089,1.82,22.6,0.72,7.32,219.0,0.96,6.46,14.860681114551083,0,No Error: Everything is OK,DTA;4089;182;226;72;732;2190;96;646;0;!
2026-02-05 13:47:46.511,DTA,4090,1.82,21.4,0.7,7.32,223.2,0.95,6.45,14.728682170542633,0,No Error: Everything is OK,DTA;4090;182;214;70;732;2232;95;645;0;!
2026-02-05 13:47:47.507,DTA,4091,1.82,22.6,0.7,7.32,219.0,0.93,6.43,14.463452566096425,0,No Error: Everything is OK,DTA;4091;182;226;70;732;2190;93;643;0;!
2026-02-05 13:47:48.514,DTA,4092,1.82,18.4,0.71,7.32,210.9,0.95,6.45,14.728682170542633,0,No Error: Everything is OK,DTA;4092;182;184;71;732;2109;95;645;0;!
2026-02-05 13:47:49.507,DTA,4093,1.82,21.3,0.71,7.32,211.9,0.98,6.48,15.123456790123454,0,No Error: Everything is OK,DTA;4093;182;213;71;732;2119;98;648;0;!
2026-02-05 13:47:50.513,DTA,4094,1.82,21.7,0.71,7.32,229.9,0.98,6.48,15.123456790123454,0,No Error: Everything is OK,DTA;4094;182;217;71;732;2299;98;648;0;!
2026-02-05 13:47:51.513,DTA,4095,1.82,19.2,0.71,7.32,215.4,0.98,6.48,15.123456790123454,0,No Error: Everything is OK,DTA;4095;182;192;71;732;2154;98;648;0;!
2026-02-05 13:47:52.507,DTA,4096,1.82,20.8,0.7,7.32,228.4,0.97,6.47,14.992272024729521,0,No Error: Everything is OK,DTA;4096;182;208;70;732;2284;97;647;0;!
2026-02-05 13:47:53.513,DTA,4097,1.82,23.5,0.7,7.32,211.8,0.97,6.47,14.992272024729521,0,No Error: Everything is OK,DTA;4097;182;235;70;732;2118;97;647;0;!
2026-02-05 13:47:54.509,DTA,4098,1.82,21.4,0.7,7.32,217.9,0.95,6.45,14.728682170542633,0,No Error: Everything is OK,DTA;4098;182;214;70;732;2179;95;645;0;!
2026-02-05 13:47:55.507,DTA,4099,1.82,22.5,0.71,7.32,224.6,0.94,6.44,14.596273291925463,0,No Error: Everything is OK,DTA;4099;182;225;71;732;2246;94;644;0;!
2026-02-05 13:47:56.514,DTA,4100,1.82,22.2,0.7,7.32,211.8,0.97,6.47,14.992272024729521,0,No Error: Everything is OK,DTA;4100;182;222;70;732;2118;97;647;0;!
2026-02-05 13:47:57.507,DTA,4101,1.82,21.0,0.7,7.32,229.7,0.98,6.48,15.123456790123454,0,No Error: Everything is OK,DTA;4101;182;210;70;732;2297;98;648;0;!
2026-02-05 13:47:58.512,DTA,4102,1.82,22.1,0.69,7.32,219.8,0.94,6.44,14.596273291925463,0,No Error: Everything is OK,DTA;4102;182;221;69;732;2198;94;644;0;!
2026-02-05 13:47:59.510,DTA,4103,1.82,22.0,0.7,7.32,216.4,0.92,6.42,14.330218068535828,0,No Error: Everything is OK,DTA;4103;182;220;70;732;2164;92;642;0;!
2026-02-05 13:48:00.512,DTA,4104,1.82,23.8,0.69,7.32,216.8,0.92,6.42,14.330218068535828,0,No Error: Everything is OK,DTA;4104;182;238;69;732;2168;92;642;0;!
2026-02-05 13:48:01.510,DTA,4105,1.82,22.9,0.69,7.32,229.3,0.93,6.43,14.463452566096425,0,No Error: Everything is OK,DTA;4105;182;229;69;732;2293;93;643;0;!
2026-02-05 13:48:02.507,DTA,4106,1.82,19.0,0.69,7.32,214.9,0.97,6.47,14.992272024729521,0,No Error: Everything is OK,DTA;4106;182;190;69;732;2149;97;647;0;!
2026-02-05 13:48:03.513,DTA,4107,1.82,20.3,0.7,7.32,227.4,0.96,6.46,14.860681114551083,0,No Error: Everything is OK,DTA;4107;182;203;70;732;2274;96;646;0;!
2026-02-05 13:48:04.508,DTA,4108,1.82,22.4,0.69,7.32,226.6,0.97,6.47,14.992272024729521,0,No Error: Everything is OK,DTA;4108;182;224;69;732;2266;97;647;0;!
2026-02-05 13:48:05.513,DTA,4109,1.82,22.3,0.7,7.32,210.9,0.98,6.48,15.123456790123454,0,No Error: Everything is OK,DTA;4109;182;223;70;732;2109;98;648;0;!
2026-02-05 13:48:06.508,DTA,4110,1.82,22.1,0.69,7.32,217.5,0.94,6.44,14.596273291925463,0,No Error: Everything is OK,DTA;4110;182;221;69;732;2175;94;644;0;!
2026-02-05 13:48:07.509,DTA,4111,1.82,20.6,0.69,7.32,226.9,0.96,6.46,14.860681114551083,0,No Error: Everything is OK,DTA;4111;182;206;69;732;2269;96;646;0;!
2026-02-05 13:48:08.512,DTA,4112,1.82,19.0,0.69,7.32,221.7,0.94,6.44,14.596273291925463,0,No Error: Everything is OK,DTA;4112;182;190;69;732;2217;94;644;0;!
2026-02-05 13:48:09.510,DTA,4113,1.82,21.1,0.68,7.32,220.1,0.95,6.45,14.728682170542633,0,No Error: Everything is OK,DTA;4113;182;211;68;732;2201;95;645;0;!
2026-02-05 13:48:10.509,DTA,4114,1.82,19.4,0.69,7.32,218.4,0.93,6.43,14.463452566096425,0,No Error: Everything is OK,DTA;4114;182;194;69;732;2184;93;643;0;!
2026-02-05 13:48:11.509,DTA,4115,1.82,20.5,0.69,7.32,214.4,0.96,6.46,14.860681114551083,0,No Error: Everything is OK,DTA;4115;182;205;69;732;2144;96;646;0;!
2026-02-05 13:48:12.507,DTA,4116,1.82,22.0,0.68,7.32,219.2,0.95,6.45,14.728682170542633,0,No Error: Everything is OK,DTA;4116;182;220;68;732;2192;95;645;0;!
2026-02-05 13:48:13.514,DTA,4117,1.82,20.6,0.68,7.32,222.8,0.96,6.46,14.860681114551083,0,No Error: Everything is OK,DTA;4117;182;206;68;732;2228;96;646;0;!
2026-02-05 13:48:14.507,DTA,4118,1.82,18.9,0.69,7.32,223.2,0.96,6.46,14.860681114551083,0,No Error: Everything is OK,DTA;4118;182;189;69;732;2232;96;646;0;!
2026-02-05 13:48:15.512,DTA,4119,1.82,20.5,0.69,7.32,221.7,0.97,6.47,14.992272024729521,0,No Error: Everything is OK,DTA;4119;182;205;69;732;2217;97;647;0;!
2026-02-05 13:48:16.507,DTA,4120,1.82,22.8,0.67,7.32,227.1,0.92,6.42,14.330218068535828,0,No Error: Everything is OK,DTA;4120;182;228;67;732;2271;92;642;0;!
2026-02-05 13:48:17.506,DTA,4121,1.82,19.1,0.68,7.32,224.2,0.92,6.42,14.330218068535828,0,No Error: Everything is OK,DTA;4121;182;191;68;732;2242;92;642;0;!
2026-02-05 13:48:18.506,DTA,4122,1.82,22.4,0.67,7.32,228.9,0.94,6.44,14.596273291925463,0,No Error: Everything is OK,DTA;4122;182;224;67;732;2289;94;644;0;!
2026-02-05 13:48:19.507,DTA,4123,1.82,20.6,0.67,7.32,228.4,0.96,6.46,14.860681114551083,0,No Error: Everything is OK,DTA;4123;182;206;67;732;2284;96;646;0;!
2026-02-05 13:48:20.510,DTA,4124,1.82,19.0,0.68,7.32,227.0,0.96,6.46,14.860681114551083,0,No Error: Everything is OK,DTA;4124;182;190;68;732;2270;96;646;0;!
2026-02-05 13:48:21.506,DTA,4125,1.82,20.0,0.67,7.32,213.5,0.94,6.44,14.596273291925463,0,No Error: Everything is OK,DTA;4125;182;200;67;732;2135;94;644;0;!
2026-02-05 13:48:22.513,DTA,4126,1.82,21.1,0.67,7.32,211.7,0.92,6.42,14.330218068535828,0,No Error: Everything is OK,DTA;4126;182;211;67;732;2117;92;642;0;!
2026-02-05 13:48:23.514,DTA,4127,1.82,20.5,0.68,7.32,228.0,0.95,6.45,14.728682170542633,0,No Error: Everything is OK,DTA;4127;182;205;68;732;2280;95;645;0;!
2026-02-05 13:48:24.508,DTA,4128,1.82,23.3,0.67,7.32,225.3,0.92,6.42,14.330218068535828,0,No Error: Everything is OK,DTA;4128;182;233;67;732;2253;92;642;0;!
2026-02-05 13:48:25.510,DTA,4129,1.82,20.0,0.68,7.32,221.6,0.93,6.43,14.463452566096425,0,No Error: Everything is OK,DTA;4129;182;200;68;732;2216;93;643;0;!
2026-02-05 13:48:26.513,DTA,4130,1.82,21.1,0.67,7.32,216.5,0.95,6.45,14.728682170542633,0,No Error: Everything is OK,DTA;4130;182;211;67;732;2165;95;645;0;!
2026-02-05 13:48:27.507,DTA,4131,1.82,22.8,0.67,7.32,214.9,0.94,6.44,14.596273291925463,0,No Error: Everything is OK,DTA;4131;182;228;67;732;2149;94;644;0;!
2026-02-05 13:48:28.512,DTA,4132,1.82,19.4,0.66,7.32,211.7,0.94,6.44,14.596273291925463,0,No Error: Everything is OK,DTA;4132;182;194;66;732;2117;94;644;0;!
2026-02-05 13:48:29.506,DTA,4133,1.82,19.2,0.66,7.32,219.7,0.94,6.44,14.596273291925463,0,No Error: Everything is OK,DTA;4133;182;192;66;732;2197;94;644;0;!
2026-02-05 13:48:30.509,DTA,4134,1.82,18.9,0.67,7.32,214.1,0.95,6.45,14.728682170542633,0,No Error: Everything is OK,DTA;4134;182;189;67;732;2141;95;645;0;!
2026-02-05 13:48:31.511,DTA,4135,1.82,20.4,0.66,7.32,212.1,0.93,6.43,14.463452566096425,0,No Error: Everything is OK,DTA;4135;182;204;66;732;2121;93;643;0;!
2026-02-05 13:48:32.506,DTA,4136,1.82,19.7,0.66,7.32,216.7,0.95,6.45,14.728682170542633,0,No Error: Everything is OK,DTA;4136;182;197;66;732;2167;95;645;0;!
2026-02-05 13:48:33.508,DTA,4137,1.82,19.1,0.66,7.32,220.4,0.93,6.43,14.463452566096425,0,No Error: Everything is OK,DTA;4137;182;191;66;732;2204;93;643;0;!
2026-02-05 13:48:34.511,DTA,4138,1.82,18.9,0.67,7.32,228.8,0.92,6.42,14.330218068535828,0,No Error: Everything is OK,DTA;4138;182;189;67;732;2288;92;642;0;!
2026-02-05 13:48:35.513,DTA,4139,1.82,23.7,0.67,7.32,218.8,0.9,6.4,14.0625,0,No Error: Everything is OK,DTA;4139;182;237;67;732;2188;90;640;0;!
2026-02-05 13:48:36.506,DTA,4140,1.82,21.3,0.66,7.32,221.1,0.93,6.43,14.463452566096425,0,No Error: Everything is OK,DTA;4140;182;213;66;732;2211;93;643;0;!
2026-02-05 13:48:37.506,DTA,4141,1.82,23.7,0.66,7.32,219.5,0.89,6.39,13.928012519561817,0,No Error: Everything is OK,DTA;4141;182;237;66;732;2195;89;639;0;!
2026-02-05 13:48:38.511,DTA,4142,1.82,24.0,0.66,7.32,211.1,0.9,6.4,14.0625,0,No Error: Everything is OK,DTA;4142;182;240;66;732;2111;90;640;0;!
2026-02-05 13:48:39.505,DTA,4143,1.82,20.3,0.65,7.32,213.3,0.93,6.43,14.463452566096425,0,No Error: Everything is OK,DTA;4143;182;203;65;732;2133;93;643;0;!
2026-02-05 13:48:40.506,DTA,4144,1.82,23.6,0.66,7.32,229.2,0.9,6.4,14.0625,0,No Error: Everything is OK,DTA;4144;182;236;66;732;2292;90;640;0;!
2026-02-05 13:48:41.506,DTA,4145,1.82,18.5,0.65,7.32,214.2,0.9,6.4,14.0625,0,No Error: Everything is OK,DTA;4145;182;185;65;732;2142;90;640;0;!
2026-02-05 13:48:42.506,DTA,4146,1.82,23.2,0.65,7.32,218.5,0.94,6.44,14.596273291925463,0,No Error: Everything is OK,DTA;4146;182;232;65;732;2185;94;644;0;!
2026-02-05 13:48:43.510,DTA,4147,1.82,21.7,0.65,7.32,212.8,0.9,6.4,14.0625,0,No Error: Everything is OK,DTA;4147;182;217;65;732;2128;90;640;0;!
2026-02-05 13:48:44.512,DTA,4148,1.82,20.1,0.65,7.32,217.5,0.92,6.42,14.330218068535828,0,No Error: Everything is OK,DTA;4148;182;201;65;732;2175;92;642;0;!
2026-02-05 13:48:45.509,DTA,4149,1.82,19.0,0.65,7.32,218.4,0.92,6.42,14.330218068535828,0,No Error: Everything is OK,DTA;4149;182;190;65;732;2184;92;642;0;!
2026-02-05 13:48:46.509,DTA,4150,1.82,21.3,0.65,7.32,224.3,0.92,6.42,14.330218068535828,0,No Error: Everything is OK,DTA;4150;182;213;65;732;2243;92;642;0;!
2026-02-05 13:48:47.507,DTA,4151,1.82,22.8,0.65,7.32,223.3,0.95,6.45,14.728682170542633,0,No Error: Everything is OK,DTA;4151;182;228;65;732;2233;95;645;0;!
2026-02-05 13:48:48.510,DTA,4152,1.82,22.6,0.65,7.32,223.2,0.93,6.43,14.463452566096425,0,No Error: Everything is OK,DTA;4152;182;226;65;732;2232;93;643;0;!
2026-02-05 13:48:49.506,DTA,4153,1.82,22.5,0.64,7.32,215.6,0.96,6.46,14.860681114551083,0,No Error: Everything is OK,DTA;4153;182;225;64;732;2156;96;646;0;!
2026-02-05 13:48:50.505,DTA,4154,1.82,20.0,0.65,7.32,224.6,0.9,6.4,14.0625,0,No Error: Everything is OK,DTA;4154;182;200;65;732;2246;90;640;0;!
2026-02-05 13:48:51.506,DTA,4155,1.82,22.1,0.65,7.32,221.4,0.96,6.46,14.860681114551083,0,No Error: Everything is OK,DTA;4155;182;221;65;732;2214;96;646;0;!
2026-02-05 13:48:52.512,DTA,4156,1.82,21.1,0.64,7.32,220.7,0.93,6.43,14.463452566096425,0,No Error: Everything is OK,DTA;4156;182;211;64;732;2207;93;643;0;!
2026-02-05 13:48:53.508,DTA,4157,1.82,21.0,0.65,7.32,223.6,0.94,6.44,14.596273291925463,0,No Error: Everything is OK,DTA;4157;182;210;65;732;2236;94;644;0;!
2026-02-05 13:48:54.505,DTA,4158,1.82,20.2,0.64,7.32,213.5,0.95,6.45,14.728682170542633,0,No Error: Everything is OK,DTA;4158;182;202;64;732;2135;95;645;0;!
2026-02-05 13:48:55.505,DTA,4159,1.82,20.6,0.65,7.32,229.9,0.91,6.41,14.19656786271451,0,No Error: Everything is OK,DTA;4159;182;206;65;732;2299;91;641;0;!
2026-02-05 13:48:56.505,DTA,4160,1.82,21.9,0.64,7.32,222.3,0.94,6.44,14.596273291925463,0,No Error: Everything is OK,DTA;4160;182;219;64;732;2223;94;644;0;!
2026-02-05 13:48:57.505,DTA,4161,1.82,18.5,0.64,7.32,217.4,0.93,6.43,14.463452566096425,0,No Error: Everything is OK,DTA;4161;182;185;64;732;2174;93;643;0;!
2026-02-05 13:48:58.507,DTA,4162,1.82,21.4,0.64,7.32,228.7,0.94,6.44,14.596273291925463,0,No Error: Everything is OK,DTA;4162;182;214;64;732;2287;94;644;0;!
2026-02-05 13:48:59.507,DTA,4163,1.82,23.6,0.64,7.32,215.7,0.94,6.44,14.596273291925463,0,No Error: Everything is OK,DTA;4163;182;236;64;732;2157;94;644;0;!
2026-02-05 13:49:00.508,DTA,4164,1.82,22.6,0.63,7.32,219.1,0.89,6.39,13.928012519561817,0,No Error: Everything is OK,DTA;4164;182;226;63;732;2191;89;639;0;!
2026-02-05 13:49:01.513,DTA,4165,1.82,23.9,0.63,7.32,211.9,0.93,6.43,14.463452566096425,0,No Error: Everything is OK,DTA;4165;182;239;63;732;2119;93;643;0;!
2026-02-05 13:49:02.511,DTA,4166,1.82,18.2,0.64,7.32,228.7,0.93,6.43,14.463452566096425,0,No Error: Everything is OK,DTA;4166;182;182;64;732;2287;93;643;0;!
2026-02-05 13:49:03.505,DTA,4167,1.82,20.7,0.64,7.32,219.8,0.9,6.4,14.0625,0,No Error: Everything is OK,DTA;4167;182;207;64;732;2198;90;640;0;!
2026-02-05 13:49:04.505,DTA,4168,1.82,24.2,0.63,7.32,219.4,0.95,6.45,14.728682170542633,0,No Error: Everything is OK,DTA;4168;182;242;63;732;2194;95;645;0;!
2026-02-05 13:49:05.510,DTA,4169,1.82,21.0,0.63,7.32,214.7,0.92,6.42,14.330218068535828,0,No Error: Everything is OK,DTA;4169;182;210;63;732;2147;92;642;0;!
2026-02-05 13:49:06.509,DTA,4170,1.82,22.3,0.63,7.32,229.8,0.94,6.44,14.596273291925463,0,No Error: Everything is OK,DTA;4170;182;223;63;732;2298;94;644;0;!
2026-02-05 13:49:07.505,DTA,4171,1.82,20.3,0.63,7.32,215.5,0.93,6.43,14.463452566096425,0,No Error: Everything is OK,DTA;4171;182;203;63;732;2155;93;643;0;!
2026-02-05 13:49:08.510,DTA,4172,1.82,21.2,0.62,7.32,227.5,0.94,6.44,14.596273291925463,0,No Error: Everything is OK,DTA;4172;182;212;62;732;2275;94;644;0;!
2026-02-05 13:49:09.512,DTA,4173,1.82,23.8,0.63,7.32,222.7,0.91,6.41,14.19656786271451,0,No Error: Everything is OK,DTA;4173;182;238;63;732;2227;91;641;0;!
2026-02-05 13:49:10.513,DTA,4174,1.82,22.8,0.62,7.32,228.9,0.94,6.44,14.596273291925463,0,No Error: Everything is OK,DTA;4174;182;228;62;732;2289;94;644;0;!
2026-02-05 13:49:11.508,DTA,4175,1.82,19.8,0.63,7.32,216.7,0.9,6.4,14.0625,0,No Error: Everything is OK,DTA;4175;182;198;63;732;2167;90;640;0;!
2026-02-05 13:49:12.507,DTA,4176,1.82,22.3,0.63,7.32,216.8,0.89,6.39,13.928012519561817,0,No Error: Everything is OK,DTA;4176;182;223;63;732;2168;89;639;0;!
2026-02-05 13:49:13.510,DTA,4177,1.82,19.2,0.62,7.32,225.3,0.89,6.39,13.928012519561817,0,No Error: Everything is OK,DTA;4177;182;192;62;732;2253;89;639;0;!
2026-02-05 13:49:14.513,DTA,4178,1.82,19.4,0.63,7.32,213.6,0.93,6.43,14.463452566096425,0,No Error: Everything is OK,DTA;4178;182;194;63;732;2136;93;643;0;!
2026-02-05 13:49:15.510,DTA,4179,1.82,23.5,0.63,7.32,222.1,0.9,6.4,14.0625,0,No Error: Everything is OK,DTA;4179;182;235;63;732;2221;90;640;0;!
2026-02-05 13:49:16.510,DTA,4180,1.82,21.1,0.62,7.32,215.7,0.89,6.39,13.928012519561817,0,No Error: Everything is OK,DTA;4180;182;211;62;732;2157;89;639;0;!
2026-02-05 13:49:17.512,DTA,4181,1.82,20.1,0.61,7.32,229.3,0.94,6.44,14.596273291925463,0,No Error: Everything is OK,DTA;4181;182;201;61;732;2293;94;644;0;!
2026-02-05 13:49:18.505,DTA,4182,1.82,20.8,0.61,7.32,218.9,0.91,6.41,14.19656786271451,0,No Error: Everything is OK,DTA;4182;182;208;61;732;2189;91;641;0;!
2026-02-05 13:49:19.507,DTA,4183,1.82,18.3,0.62,7.32,218.6,0.89,6.39,13.928012519561817,0,No Error: Everything is OK,DTA;4183;182;183;62;732;2186;89;639;0;!
2026-02-05 13:49:20.511,DTA,4184,1.82,21.6,0.61,7.32,229.6,0.89,6.39,13.928012519561817,0,No Error: Everything is OK,DTA;4184;182;216;61;732;2296;89;639;0;!
2026-02-05 13:49:21.506,DTA,4185,1.82,19.5,0.61,7.32,219.6,0.9,6.4,14.0625,0,No Error: Everything is OK,DTA;4185;182;195;61;732;2196;90;640;0;!
2026-02-05 13:49:22.506,DTA,4186,1.82,24.3,0.61,7.32,225.9,0.89,6.39,13.928012519561817,0,No Error: Everything is OK,DTA;4186;182;243;61;732;2259;89;639;0;!
2026-02-05 13:49:23.511,DTA,4187,1.82,22.9,0.61,7.32,218.9,0.89,6.39,13.928012519561817,0,No Error: Everything is OK,DTA;4187;182;229;61;732;2189;89;639;0;!
2026-02-05 13:49:24.505,DTA,4188,1.82,23.3,0.62,7.32,216.2,0.93,6.43,14.463452566096425,0,No Error: Everything is OK,DTA;4188;182;233;62;732;2162;93;643;0;!
2026-02-05 13:49:25.510,DTA,4189,1.82,18.4,0.61,7.32,222.5,0.89,6.39,13.928012519561817,0,No Error: Everything is OK,DTA;4189;182;184;61;732;2225;89;639;0;!
2026-02-05 13:49:26.505,DTA,4190,1.82,21.1,0.61,7.32,216.6,0.93,6.43,14.463452566096425,0,No Error: Everything is OK,DTA;4190;182;211;61;732;2166;93;643;0;!
2026-02-05 13:49:27.508,DTA,4191,1.82,22.9,0.6,7.32,212.5,0.88,6.38,13.793103448275861,0,No Error: Everything is OK,DTA;4191;182;229;60;732;2125;88;638;0;!
2026-02-05 13:49:28.508,DTA,4192,1.82,24.1,0.6,7.32,221.9,0.92,6.42,14.330218068535828,0,No Error: Everything is OK,DTA;4192;182;241;60;732;2219;92;642;0;!
2026-02-05 13:49:29.506,DTA,4193,1.82,22.2,0.6,7.32,210.8,0.87,6.37,13.657770800627944,0,No Error: Everything is OK,DTA;4193;182;222;60;732;2108;87;637;0;!
2026-02-05 13:49:30.505,DTA,4194,1.82,19.1,0.6,7.32,211.4,0.9,6.4,14.0625,0,No Error: Everything is OK,DTA;4194;182;191;60;732;2114;90;640;0;!
2026-02-05 13:49:31.505,DTA,4195,1.82,20.4,0.6,7.32,216.3,0.87,6.37,13.657770800627944,0,No Error: Everything is OK,DTA;4195;182;204;60;732;2163;87;637;0;!
2026-02-05 13:49:32.505,DTA,4196,1.82,22.1,0.61,7.32,218.4,0.91,6.41,14.19656786271451,0,No Error: Everything is OK,DTA;4196;182;221;61;732;2184;91;641;0;!
2026-02-05 13:49:33.508,DTA,4197,1.82,22.7,0.6,7.32,222.2,0.93,6.43,14.463452566096425,0,No Error: Everything is OK,DTA;4197;182;227;60;732;2222;93;643;0;!
2026-02-05 13:49:34.505,DTA,4198,1.82,22.2,0.6,7.32,214.2,0.9,6.4,14.0625,0,No Error: Everything is OK,DTA;4198;182;222;60;732;2142;90;640;0;!
2026-02-05 13:49:35.514,DTA,4199,1.82,18.7,0.61,7.32,228.7,0.92,6.42,14.330218068535828,0,No Error: Everything is OK,DTA;4199;182;187;61;732;2287;92;642;0;!
2026-02-05 13:49:36.506,DTA,4200,1.82,20.0,0.59,7.32,225.7,0.87,6.37,13.657770800627944,0,No Error: Everything is OK,DTA;4200;182;200;59;732;2257;87;637;0;!
2026-02-05 13:49:37.506,DTA,4201,1.82,19.0,0.59,7.32,222.0,0.87,6.37,13.657770800627944,0,No Error: Everything is OK,DTA;4201;182;190;59;732;2220;87;637;0;!
2026-02-05 13:49:38.504,DTA,4202,1.82,19.9,0.6,7.32,227.8,0.91,6.41,14.19656786271451,0,No Error: Everything is OK,DTA;4202;182;199;60;732;2278;91;641;0;!
2026-02-05 13:49:39.507,DTA,4203,1.82,20.2,0.59,7.32,220.5,0.89,6.39,13.928012519561817,0,No Error: Everything is OK,DTA;4203;182;202;59;732;2205;89;639;0;!
2026-02-05 13:49:40.507,DTA,4204,1.82,23.3,0.59,7.32,223.7,0.92,6.42,14.330218068535828,0,No Error: Everything is OK,DTA;4204;182;233;59;732;2237;92;642;0;!
2026-02-05 13:49:41.507,DTA,4205,1.82,20.0,0.59,7.32,211.1,0.9,6.4,14.0625,0,No Error: Everything is OK,DTA;4205;182;200;59;732;2111;90;640;0;!
2026-02-05 13:49:42.504,DTA,4206,1.82,18.7,0.59,7.32,227.3,0.9,6.4,14.0625,0,No Error: Everything is OK,DTA;4206;182;187;59;732;2273;90;640;0;!
2026-02-05 13:49:43.504,DTA,4207,1.82,23.9,0.6,7.32,227.5,0.91,6.41,14.19656786271451,0,No Error: Everything is OK,DTA;4207;182;239;60;732;2275;91;641;0;!
2026-02-05 13:49:44.505,DTA,4208,1.82,21.3,0.6,7.32,221.6,0.93,6.43,14.463452566096425,0,No Error: Everything is OK,DTA;4208;182;213;60;732;2216;93;643;0;!
2026-02-05 13:49:45.504,DTA,4209,1.82,21.9,0.6,7.32,214.5,0.9,6.4,14.0625,0,No Error: Everything is OK,DTA;4209;182;219;60;732;2145;90;640;0;!
2026-02-05 13:49:46.513,DTA,4210,1.82,20.0,0.58,7.32,212.7,0.92,6.42,14.330218068535828,0,No Error: Everything is OK,DTA;4210;182;200;58;732;2127;92;642;0;!
2026-02-05 13:49:47.508,DTA,4211,1.82,18.7,0.58,7.32,214.8,0.88,6.38,13.793103448275861,0,No Error: Everything is OK,DTA;4211;182;187;58;732;2148;88;638;0;!
2026-02-05 13:49:48.510,DTA,4212,1.82,19.3,0.58,7.32,223.3,0.89,6.39,13.928012519561817,0,No Error: Everything is OK,DTA;4212;182;193;58;732;2233;89;639;0;!
2026-02-05 13:49:49.511,DTA,4213,1.82,20.6,0.58,7.32,215.8,0.9,6.4,14.0625,0,No Error: Everything is OK,DTA;4213;182;206;58;732;2158;90;640;0;!
2026-02-05 13:49:50.513,DTA,4214,1.82,23.5,0.59,7.32,220.4,0.92,6.42,14.330218068535828,0,No Error: Everything is OK,DTA;4214;182;235;59;732;2204;92;642;0;!
2026-02-05 13:49:51.512,DTA,4215,1.82,20.4,0.58,7.32,219.6,0.93,6.43,14.463452566096425,0,No Error: Everything is OK,DTA;4215;182;204;58;732;2196;93;643;0;!
2026-02-05 13:49:52.510,DTA,4216,1.82,24.0,0.59,7.32,214.8,0.92,6.42,14.330218068535828,0,No Error: Everything is OK,DTA;4216;182;240;59;732;2148;92;642;0;!
2026-02-05 13:49:53.511,DTA,4217,1.82,21.4,0.58,7.32,217.3,0.89,6.39,13.928012519561817,0,No Error: Everything is OK,DTA;4217;182;214;58;732;2173;89;639;0;!
2026-02-05 13:49:54.508,DTA,4218,1.82,22.5,0.58,7.32,212.1,0.86,6.36,13.522012578616351,0,No Error: Everything is OK,DTA;4218;182;225;58;732;2121;86;636;0;!
2026-02-05 13:49:55.504,DTA,4219,1.82,21.9,0.59,7.32,215.5,0.89,6.39,13.928012519561817,0,No Error: Everything is OK,DTA;4219;182;219;59;732;2155;89;639;0;!
2026-02-05 13:49:56.510,DTA,4220,1.82,23.9,0.57,7.32,224.3,0.91,6.41,14.19656786271451,0,No Error: Everything is OK,DTA;4220;182;239;57;732;2243;91;641;0;!
2026-02-05 13:49:57.511,DTA,4221,1.82,22.2,0.58,7.32,224.3,0.9,6.4,14.0625,0,No Error: Everything is OK,DTA;4221;182;222;58;732;2243;90;640;0;!
2026-02-05 13:49:58.509,DTA,4222,1.82,18.9,0.58,7.32,219.3,0.87,6.37,13.657770800627944,0,No Error: Everything is OK,DTA;4222;182;189;58;732;2193;87;637;0;!
2026-02-05 13:49:59.504,DTA,4223,1.82,23.0,0.57,7.32,228.3,0.87,6.37,13.657770800627944,0,No Error: Everything is OK,DTA;4223;182;230;57;732;2283;87;637;0;!
